"177637";"2022-05-24 04:33:51";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-64";"18132.00";"25779.00";"121.00";"87.00";"780000.00";"780000.00";"80.00";"80.00";"0";"0";"8";"8";"True";"True";"0.00";"0.00";"1.00";"8";"0";"8";"0";"0";"195";"44"
"177638";"2022-05-24 04:34:01";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-71";"20593.00";"30016.00";"185.00";"110.00";"6000.00";"866700.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"1.00";"0";"0";"9";"0";"0";"195";"44"
"177639";"2022-05-24 04:34:22";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-48";"18603.00";"27630.00";"134.00";"93.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177640";"2022-05-24 04:34:32";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-49";"274251.00";"3089329.00";"1366.00";"2589.00";"6000.00";"86700.00";"20.00";"20.00";"0";"True";"0";"12";"0";"True";"5.00";"0.00";"27.00";"0";"0";"0";"0";"0";"195";"44"
"177641";"2022-05-24 04:35:44";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-58";"1584.00";"4436.00";"13.00";"22.00";"6000.00";"72200.00";"20.00";"20.00";"0";"True";"0";"7";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177642";"2022-05-24 04:35:54";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-55";"26428.00";"36074.00";"178.00";"135.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177643";"2022-05-24 04:36:05";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-50";"33757.00";"47132.00";"235.00";"163.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177644";"2022-05-24 04:36:36";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-56";"19174.00";"27655.00";"146.00";"95.00";"6000.00";"866700.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"195";"44"
"177645";"2022-05-24 04:36:46";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-59";"20954.00";"29462.00";"190.00";"108.00";"6000.00";"866700.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"195";"44"
"177646";"2022-05-24 04:37:07";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-49";"20895.00";"31634.00";"137.00";"108.00";"6000.00";"86700.00";"20.00";"20.00";"0";"True";"0";"12";"0";"True";"0.00";"0.00";"3.00";"0";"0";"0";"0";"0";"195";"44"
"177647";"2022-05-24 04:37:48";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-49";"6503.00";"9755.00";"52.00";"41.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"1.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177648";"2022-05-24 04:38:29";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-57";"5742.00";"14121.00";"42.00";"44.00";"6000.00";"650000.00";"20.00";"80.00";"0";"0";"0";"7";"0";"True";"0.00";"0.00";"0.00";"0";"0";"7";"0";"0";"195";"44"
"177649";"2022-05-24 04:39:00";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-51";"18923.00";"27654.00";"139.00";"97.00";"6000.00";"104000.00";"20.00";"20.00";"0";"True";"0";"13";"0";"0";"0.00";"0.00";"4.00";"0";"0";"0";"0";"0";"195";"44"
"177650";"2022-05-24 04:39:10";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-51";"20160.00";"28650.00";"167.00";"104.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"4.00";"0";"0";"0";"0";"0";"195";"44"
"177651";"2022-05-24 04:39:30";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-49";"18606.00";"28047.00";"130.00";"94.00";"6000.00";"117000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"0";"0.00";"0.00";"4.00";"0";"0";"0";"0";"0";"195";"44"
"177652";"2022-05-24 04:40:01";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-51";"10524.00";"13388.00";"82.00";"58.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177653";"2022-05-24 04:40:12";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-53";"22847.00";"36358.00";"164.00";"113.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177654";"2022-05-24 04:40:22";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-51";"235031.00";"2172691.00";"1257.00";"1885.00";"6000.00";"86700.00";"20.00";"20.00";"0";"True";"0";"12";"0";"True";"0.00";"0.00";"19.00";"0";"0";"0";"0";"0";"195";"44"
"177655";"2022-05-24 04:40:43";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-50";"6556.00";"9849.00";"50.00";"42.00";"6000.00";"144400.00";"20.00";"20.00";"0";"True";"0";"15";"0";"True";"0.00";"0.00";"0.00";"0";"0";"0";"0";"0";"195";"44"
"177656";"2022-05-24 05:03:00";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-76";"11505.00";"25978.00";"65.00";"66.00";"650000.00";"780000.00";"80.00";"80.00";"0";"0";"7";"8";"True";"True";"0.00";"0.00";"0.00";"7";"0";"8";"0";"0";"195";"44"
"177657";"2022-05-24 05:03:10";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-68";"11681.00";"25978.00";"69.00";"66.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177658";"2022-05-24 05:03:20";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-65";"12093.00";"26190.00";"81.00";"68.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177659";"2022-05-24 05:03:32";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-65";"12093.00";"26190.00";"81.00";"68.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177660";"2022-05-24 05:03:41";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-67";"12383.00";"26482.00";"90.00";"71.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177661";"2022-05-24 05:03:51";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-65";"12841.00";"26694.00";"101.00";"73.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177662";"2022-05-24 05:04:01";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-65";"12841.00";"26694.00";"101.00";"73.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177663";"2022-05-24 05:04:13";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-65";"12841.00";"26694.00";"101.00";"73.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177664";"2022-05-24 05:04:23";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-66";"12911.00";"26694.00";"102.00";"73.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177665";"2022-05-24 05:04:32";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-65";"13271.00";"27038.00";"112.00";"76.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177666";"2022-05-24 05:04:42";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-65";"13271.00";"27038.00";"112.00";"76.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177667";"2022-05-24 05:04:53";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-65";"13271.00";"27038.00";"112.00";"76.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177668";"2022-05-24 05:05:03";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-67";"13445.00";"27038.00";"117.00";"76.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177669";"2022-05-24 05:05:14";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-67";"13445.00";"27038.00";"117.00";"76.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177670";"2022-05-24 05:05:24";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-67";"13445.00";"27038.00";"117.00";"76.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177671";"2022-05-24 05:05:34";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-66";"13515.00";"27038.00";"118.00";"76.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177672";"2022-05-24 05:05:44";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-66";"13515.00";"27038.00";"118.00";"76.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177673";"2022-05-24 05:05:55";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-66";"13515.00";"27038.00";"118.00";"76.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177674";"2022-05-24 05:06:05";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-64";"13585.00";"27038.00";"119.00";"76.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177675";"2022-05-24 05:06:15";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-64";"14084.00";"27321.00";"130.00";"79.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177676";"2022-05-24 05:06:25";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-64";"14270.00";"27453.00";"135.00";"80.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177677";"2022-05-24 05:06:36";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-64";"14270.00";"27453.00";"135.00";"80.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177678";"2022-05-24 05:06:46";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-65";"14340.00";"27453.00";"136.00";"80.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177679";"2022-05-24 05:06:56";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-65";"14490.00";"27453.00";"139.00";"80.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177680";"2022-05-24 05:07:07";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-65";"14490.00";"27453.00";"139.00";"80.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177681";"2022-05-24 05:07:17";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-65";"14490.00";"27453.00";"139.00";"80.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177682";"2022-05-24 05:07:28";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-66";"14560.00";"27453.00";"140.00";"80.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177683";"2022-05-24 05:07:38";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-66";"14560.00";"27453.00";"140.00";"80.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177684";"2022-05-24 05:07:48";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-62";"14734.00";"27453.00";"145.00";"80.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177685";"2022-05-24 05:07:59";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-65";"15336.00";"28751.00";"153.00";"84.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177686";"2022-05-24 05:08:12";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-65";"15336.00";"28751.00";"153.00";"84.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177687";"2022-05-24 05:08:21";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-65";"15336.00";"28751.00";"153.00";"84.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177688";"2022-05-24 05:08:32";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-65";"15406.00";"28751.00";"154.00";"84.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177689";"2022-05-24 05:08:40";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-65";"15406.00";"28751.00";"154.00";"84.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177690";"2022-05-24 05:08:49";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-65";"15406.00";"28751.00";"154.00";"84.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177691";"2022-05-24 05:09:00";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-66";"15580.00";"28831.00";"159.00";"85.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177692";"2022-05-24 05:09:10";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-66";"15580.00";"28831.00";"159.00";"85.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177693";"2022-05-24 05:09:20";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-66";"15580.00";"28831.00";"159.00";"85.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177694";"2022-05-24 05:09:32";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-65";"15975.00";"29114.00";"166.00";"88.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
"177695";"2022-05-24 05:09:42";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-65";"16097.00";"29114.00";"169.00";"88.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"9";"0";"0";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"195";"44"
"177696";"2022-05-24 05:09:51";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-65";"16097.00";"29114.00";"169.00";"88.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"9";"0";"0";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"195";"44"
"177697";"2022-05-24 05:10:01";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-65";"16167.00";"29114.00";"170.00";"88.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"9";"0";"0";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"195";"44"
"177698";"2022-05-24 05:10:11";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-65";"16167.00";"29114.00";"170.00";"88.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"9";"0";"0";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"195";"44"
"177699";"2022-05-24 05:10:23";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-65";"16167.00";"29114.00";"170.00";"88.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"9";"0";"0";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"195";"44"
"177700";"2022-05-24 05:10:32";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-68";"16237.00";"29114.00";"171.00";"88.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"9";"0";"0";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"195";"44"
"177701";"2022-05-24 05:10:42";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-68";"16237.00";"29114.00";"171.00";"88.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"9";"0";"0";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"195";"44"
"177702";"2022-05-24 05:10:53";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-68";"16237.00";"29114.00";"171.00";"88.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"9";"0";"0";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"195";"44"
"177703";"2022-05-24 05:11:05";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-66";"16307.00";"29114.00";"172.00";"88.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"9";"0";"0";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"195";"44"
"177704";"2022-05-24 05:11:14";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-67";"16377.00";"29114.00";"173.00";"88.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"9";"0";"0";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"195";"44"
"177705";"2022-05-24 05:11:24";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-67";"16377.00";"29114.00";"173.00";"88.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"9";"0";"0";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"195";"44"
"177706";"2022-05-24 05:11:34";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-67";"16377.00";"29114.00";"173.00";"88.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"9";"0";"0";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"195";"44"
"177707";"2022-05-24 05:11:45";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-64";"16447.00";"29114.00";"174.00";"88.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"9";"0";"0";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"195";"44"
"177708";"2022-05-24 05:11:55";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-64";"16447.00";"29114.00";"174.00";"88.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"9";"0";"0";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"195";"44"
"177709";"2022-05-24 05:12:05";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-64";"16447.00";"29114.00";"174.00";"88.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"9";"0";"0";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"195";"44"
"177710";"2022-05-24 05:12:15";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-60";"16517.00";"29114.00";"175.00";"88.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"9";"0";"0";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"195";"44"
"177711";"2022-05-24 05:12:26";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-60";"16517.00";"29114.00";"175.00";"88.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"9";"0";"0";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"195";"44"
"177712";"2022-05-24 05:12:39";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-63";"17416.00";"29114.00";"191.00";"88.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"9";"0";"0";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"195";"44"
"177713";"2022-05-24 05:12:48";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-75";"19125.00";"29612.00";"223.00";"93.00";"6000.00";"866700.00";"20.00";"80.00";"0";"0";"0";"9";"0";"True";"0.00";"0.00";"0.00";"0";"0";"9";"0";"0";"195";"44"
"177714";"2022-05-24 05:12:58";"68:33:2c:00:3d:ce";"N;"N;"N;"N;"N;"10:ec:81:bb:6a:7a";"N;"N;"N;"-68";"20389.00";"31758.00";"244.00";"100.00";"6000.00";"780000.00";"20.00";"80.00";"0";"0";"0";"8";"0";"True";"0.00";"0.00";"0.00";"0";"0";"8";"0";"0";"195";"44"
